age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
26,Private,262617,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United States,High School
57,Private,223214,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,High School
25,Private,257310,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United States,High School
26,Private,149734,9,Separated,Craft-repair,Unmarried,Black,Female,0,1594,40,United States,High School
18,Private,300379,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United States,High School
55,Private,308373,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United States,Higher Education
45,Private,358886,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,50,United States,High School
37,Private,183800,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
51,Private,280093,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United States,High School
28,Private,478315,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United States,Higher Education
33,Private,150570,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,43,United States,Higher Education
29,Local-gov,148182,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United States,High School
29,Private,176027,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
19,Private,82210,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United States,High School
31,Private,373432,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United States,Middle
36,Private,257942,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,High School
52,Private,119111,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
22,Private,199419,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United States,High School
49,Private,144396,7,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United States,Middle
27,Private,341504,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United States,Higher Education
47,Self-emp-not-inc,249585,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United States,Higher Education
47,Private,284916,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United States,High School
32,Self-emp-not-inc,182926,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United States,Postgraduate
56,Private,110003,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
80,Self-emp-not-inc,34340,4,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,35,United States,Middle
55,Private,165881,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
18,Private,142751,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United States,Middle
42,Self-emp-not-inc,178780,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Postgraduate
27,Private,164924,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United States,High School
26,Private,244495,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United States,High School
57,Private,47619,12,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United States,Higher Education
33,Private,126950,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United States,High School
47,Private,386136,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United States,High School
32,Private,238944,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
53,Local-gov,188644,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,Primary
24,Private,176580,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,Primary
39,Local-gov,116666,9,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,4650,0,48,United States,High School
29,Private,663394,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United States,High School
47,Private,379118,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United States,Middle
28,Private,56340,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United States,Higher Education
48,Self-emp-not-inc,65535,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United States,High School
29,Private,185019,8,Never-married,Other-service,Not-in-family,Other,Male,0,0,40,United States,High School
52,Federal-gov,207841,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
24,Private,202570,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,15,United States,Higher Education
39,Federal-gov,314822,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United States,Higher Education
24,State-gov,330836,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,High School
62,Local-gov,115763,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United States,Postgraduate
38,Private,278557,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,Higher Education
23,Private,329925,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United States,Higher Education
24,Private,265567,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United States,Middle
66,Private,126511,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Higher Education
30,Private,224462,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United States,High School
49,Self-emp-inc,306289,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
41,Private,138907,9,Divorced,Priv-house-serv,Other-relative,Black,Female,0,0,40,United States,High School
39,Private,189623,13,Divorced,Sales,Unmarried,White,Male,0,0,60,United States,Higher Education
41,Private,143003,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,7298,0,60,Asia,Higher Education
29,Private,140830,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United States,High School
40,State-gov,141583,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United States,Higher Education
31,Self-emp-not-inc,113364,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United States,High School
21,Private,315065,4,Never-married,Other-service,Other-relative,White,Male,0,0,48,Mexico,Middle
17,Private,186677,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United States,Middle
59,Private,69884,15,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,0,0,50,United States,Higher Education
18,Private,378707,6,Never-married,Sales,Own-child,White,Female,0,0,20,United States,Middle
51,Self-emp-not-inc,35295,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,45,United States,High School
42,Private,202188,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,1741,50,United States,Higher Education
78,Self-emp-not-inc,316261,13,Never-married,Exec-managerial,Not-in-family,White,Male,99999,0,20,United States,Higher Education
30,Federal-gov,164552,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,40,United States,Higher Education
34,Private,299507,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United States,Higher Education
37,Private,238433,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,SudAmerica,Primary
52,Private,102828,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United States,High School
26,Private,302097,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,48,United States,High School
36,Private,257380,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United States,High School
39,Private,237943,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United States,Higher Education
39,Private,338320,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United States,Middle
82,Self-emp-not-inc,71438,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United States,High School
65,Private,171584,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United States,Higher Education
32,Private,116677,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
21,Private,275421,10,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United States,Higher Education
57,Self-emp-not-inc,315460,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United States,Higher Education
56,Private,139616,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United States,Higher Education
26,Private,917220,8,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United States,High School
29,Private,380560,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,Middle
39,Private,165743,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,Higher Education
41,Private,177305,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United States,Higher Education
46,Private,325372,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
29,Private,112754,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,Higher Education
34,Private,157886,12,Separated,Other-service,Unmarried,White,Female,0,0,40,United States,Higher Education
41,Private,79797,9,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Asia,High School
28,Private,245790,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,High School
64,Private,265661,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,High School
40,Private,155972,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United States,High School
57,Private,49893,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United States,Postgraduate
32,Private,183801,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United States,High School
90,Private,47929,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
59,Private,110820,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United States,High School
47,Self-emp-not-inc,168109,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,50,United States,High School
40,Private,230961,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
28,Private,314649,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United States,Higher Education
42,Self-emp-not-inc,37618,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United States,Higher Education
55,Private,143266,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Europe,Higher Education
47,Federal-gov,137917,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United States,Higher Education
34,Private,223267,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,United States,High School
47,Self-emp-not-inc,165468,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United States,High School
63,Private,122442,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
20,Private,161092,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,14,United States,Higher Education
52,Private,173987,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Middle
43,Private,75742,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United States,Higher Education
34,Local-gov,143766,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United States,Higher Education
36,Private,127809,9,Separated,Other-service,Unmarried,Black,Female,0,0,30,United States,High School
20,Private,110597,10,Never-married,Sales,Own-child,White,Female,0,0,30,United States,Higher Education
41,Private,157025,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United States,High School
46,Private,102542,4,Never-married,Other-service,Own-child,White,Male,0,0,52,United States,Middle
23,Private,215395,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United States,High School
53,Private,424079,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United States,Postgraduate
40,Self-emp-not-inc,162312,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,66,Africa,High School
49,Private,185041,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United States,Postgraduate
23,Private,142766,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United States,Higher Education
30,Self-emp-not-inc,523095,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United States,Higher Education
52,State-gov,149650,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Asia,Postgraduate
36,Private,321760,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United States,Higher Education
50,Private,125417,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United States,Higher Education
25,State-gov,262664,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
23,Private,190483,13,Never-married,Sales,Own-child,White,Female,0,0,20,United States,Higher Education
34,Self-emp-not-inc,289731,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Middle
27,Local-gov,221317,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,Middle
46,Local-gov,197988,2,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United States,Primary
40,Private,189666,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United States,High School
43,State-gov,270721,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United States,Higher Education
29,Private,264961,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United States,High School
31,Private,106347,7,Separated,Other-service,Not-in-family,Black,Female,0,0,42,United States,Middle
25,Private,69413,10,Never-married,Sales,Own-child,White,Female,0,0,40,United States,Higher Education
44,State-gov,691903,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United States,Postgraduate
26,Private,523067,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,3,SudAmerica,Higher Education
51,Private,24344,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
56,Private,159724,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,Higher Education
58,Federal-gov,129786,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Middle
40,Self-emp-not-inc,204116,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,2174,0,40,United States,Higher Education
65,Private,161400,7,Widowed,Other-service,Unmarried,Other,Male,0,0,40,United States,Middle
55,Private,217802,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,25,United States,Higher Education
38,Private,43712,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United States,Higher Education
31,Self-emp-not-inc,226696,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United States,Higher Education
28,Private,122922,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United States,High School
25,Private,109419,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United States,High School
27,Private,115945,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Postgraduate
26,Private,131686,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
34,Private,183778,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
26,Private,339324,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,96,United States,High School
38,Private,83727,9,Divorced,Other-service,Unmarried,White,Female,0,0,48,United States,High School
24,Private,72310,10,Never-married,Sales,Own-child,White,Male,0,0,43,United States,Higher Education
25,State-gov,157617,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United States,High School
26,Private,417941,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,Higher Education
20,Private,249956,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United States,Higher Education
44,Self-emp-inc,37997,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United States,High School
33,Private,219838,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United States,Middle
27,Private,387776,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United States,Higher Education
39,Private,155961,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,38,United States,High School
69,Self-emp-not-inc,204645,10,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,0,72,United States,Higher Education
54,Private,145098,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
56,Private,199713,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Middle
37,Private,213841,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,Higher Education
23,Private,330571,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,16,United States,Higher Education
23,Private,139012,11,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,Africa,Higher Education
36,Private,166509,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United States,High School
44,Private,201723,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United States,Higher Education
52,Private,310045,5,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,30,Asia,Middle
47,Private,97176,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,High School
20,Private,62865,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,United States,High School
35,Private,147258,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1974,40,United States,Higher Education
57,State-gov,68830,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United States,High School
32,Private,80058,7,Divorced,Sales,Not-in-family,White,Male,0,0,43,United States,Middle
18,Private,577521,7,Never-married,Sales,Own-child,White,Male,0,0,13,United States,Middle
38,Private,335104,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United States,Higher Education
32,Local-gov,244268,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United States,Higher Education
38,Private,187999,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United States,Higher Education
33,Private,212918,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,70,United States,Higher Education
19,Private,292583,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United States,High School
40,Local-gov,183096,5,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Europe,Middle
40,Self-emp-not-inc,30759,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United States,Higher Education
38,Private,278253,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United States,High School
62,Local-gov,291175,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,48,United States,Higher Education
30,Local-gov,363032,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United States,High School
44,Private,152629,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,40,United States,Higher Education
39,Private,230329,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada,Higher Education
20,Private,105312,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United States,High School
35,Private,33975,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United States,Postgraduate
41,Private,179875,7,Divorced,Other-service,Unmarried,Other,Female,0,0,40,United States,Middle
56,Federal-gov,255386,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,Higher Education
24,Self-emp-not-inc,117210,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United States,High School
29,Private,224215,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
34,Private,114973,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,30,United States,High School
27,Private,617860,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United States,Higher Education
24,Private,136687,9,Separated,Machine-op-inspct,Unmarried,Other,Female,0,0,40,United States,High School
50,Private,209320,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
44,Private,230478,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
18,Private,177578,9,Never-married,Sales,Own-child,White,Female,0,0,38,United States,High School
46,Private,501671,6,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United States,Middle
47,Private,206659,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United States,Higher Education
58,Local-gov,54947,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United States,Higher Education
18,Private,237646,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United States,Higher Education
35,Private,285020,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United States,High School
44,Private,172032,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,51,United States,Higher Education
27,Private,106316,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,12,United States,Higher Education
26,State-gov,152457,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United States,High School
42,Private,221172,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
48,Self-emp-inc,254291,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United States,Higher Education
24,Private,341368,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United States,High School
25,Private,104993,5,Never-married,Handlers-cleaners,Own-child,Black,Male,2907,0,40,United States,Middle
38,Federal-gov,207066,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United States,High School
29,Private,136017,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United States,Middle
31,Private,73585,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Higher Education
38,Self-emp-inc,140854,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,Higher Education
36,Private,47310,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United States,High School
20,Private,57898,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United States,High School
62,Private,266624,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,6418,0,40,United States,High School
31,Private,42485,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United States,High School
23,Private,223019,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United States,High School
48,Private,93476,9,Separated,Adm-clerical,Not-in-family,White,Female,0,2001,40,United States,High School
51,Self-emp-not-inc,121548,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United States,Higher Education
28,Private,69621,12,Never-married,Sales,Not-in-family,White,Female,0,0,60,United States,Higher Education
52,Private,260938,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Postgraduate
31,Local-gov,94991,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United States,High School
45,Private,259323,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
23,Private,242375,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United States,High School
57,Federal-gov,278763,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,High School
22,Private,448626,10,Never-married,Sales,Own-child,White,Male,0,0,40,United States,Higher Education
45,Private,331643,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
39,Private,113151,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United States,Higher Education
71,Private,137499,9,Widowed,Sales,Other-relative,White,Female,0,0,16,United States,High School
42,Private,176716,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United States,Postgraduate
46,Self-emp-not-inc,113434,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
31,Private,356882,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,40,United States,High School
55,Private,229029,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United States,Higher Education
69,Private,541737,10,Widowed,Adm-clerical,Not-in-family,White,Female,2050,0,24,United States,Higher Education
30,Private,182714,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Europe,Higher Education
38,Private,175232,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United States,High School
28,Private,92262,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
28,Private,163772,9,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,United States,High School
18,Private,83492,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United States,Middle
22,Local-gov,34029,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United States,Higher Education
52,Private,110748,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Postgraduate
40,State-gov,377018,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United States,Higher Education
37,Private,170020,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
27,Private,170017,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
47,Self-emp-not-inc,160045,10,Widowed,Other-service,Unmarried,White,Female,0,0,35,United States,Higher Education
18,Private,309634,7,Never-married,Other-service,Own-child,White,Female,0,0,22,United States,Middle
25,State-gov,99076,13,Never-married,Other-service,Not-in-family,White,Female,2597,0,50,United States,Higher Education
38,Private,470663,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United States,Higher Education
38,Private,185330,10,Never-married,Craft-repair,Own-child,White,Female,0,0,25,United States,Higher Education
42,Private,258589,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United States,High School
27,Private,133696,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,88,United States,Higher Education
29,Private,59231,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United States,Higher Education
28,Private,239539,9,Married-spouse-absent,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Asia,High School
24,Private,47791,9,Never-married,Other-service,Unmarried,White,Female,0,0,32,United States,High School
42,Private,203393,13,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,35,United States,Higher Education
43,Private,70055,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
25,Private,258379,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United States,Higher Education
43,Private,320277,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
35,Private,228190,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United States,High School
40,Private,120277,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Europe,High School
39,Private,61178,13,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United States,Higher Education
26,Private,383306,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
37,Private,360743,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United States,Higher Education
31,Private,291702,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
32,Private,70985,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Higher Education
24,State-gov,191269,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,65,United States,Higher Education
37,Private,167735,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United States,Higher Education
41,Private,200671,13,Divorced,Transport-moving,Own-child,Black,Male,6497,0,40,United States,Higher Education
32,Private,309513,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
17,Private,401198,7,Never-married,Sales,Own-child,White,Female,0,0,15,United States,Middle
33,Private,198003,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United States,Higher Education
56,Private,134286,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Higher Education
37,Private,387430,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United States,Higher Education
44,State-gov,87282,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,38,United States,Higher Education
33,Private,408813,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United States,Higher Education
28,Local-gov,179759,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United States,Higher Education
