age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
35,Private,207202,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United States,Middle
55,Self-emp-inc,120920,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United States,Postgraduate
28,Private,34335,9,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,14084,0,40,United States,High School
18,Private,192409,8,Never-married,Other-service,Own-child,White,Female,0,0,25,United States,High School
60,Private,116707,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United States,Higher Education
59,Private,227856,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United States,Higher Education
35,Private,388252,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United States,Higher Education
52,Private,204402,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,85,United States,High School
32,Private,231413,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
34,Private,118584,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,Higher Education
30,Private,189759,13,Never-married,Transport-moving,Not-in-family,White,Male,4865,0,40,United States,Higher Education
51,Private,178241,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United States,High School
60,Self-emp-not-inc,224377,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,High School
29,Private,211482,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United States,Higher Education
58,Self-emp-not-inc,121912,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United States,Higher Education
26,Private,179633,9,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United States,High School
49,Self-emp-not-inc,123598,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United States,High School
21,Local-gov,309348,10,Never-married,Adm-clerical,Not-in-family,White,Female,594,0,4,United States,Higher Education
55,Private,143266,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Europe,Higher Education
46,Federal-gov,80057,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Europe,High School
57,Private,548256,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United States,High School
37,Local-gov,160910,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United States,Higher Education
50,Self-emp-inc,194514,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,SudAmerica,Postgraduate
53,Private,102828,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United States,High School
33,Private,35378,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United States,Higher Education
40,Private,187702,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United States,Higher Education
49,Private,149049,10,Divorced,Exec-managerial,Not-in-family,White,Male,14344,0,45,United States,Higher Education
43,Local-gov,188291,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United States,Higher Education
58,Private,239523,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,High School
38,Private,154641,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
27,Private,306747,13,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United States,Higher Education
60,Private,156616,9,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United States,High School
59,Local-gov,140478,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
22,Private,170800,11,Never-married,Other-service,Own-child,White,Female,0,0,12,United States,Higher Education
39,Self-emp-inc,154641,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,United States,High School
20,Private,39764,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United States,High School
25,Private,168943,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United States,Higher Education
41,Local-gov,144995,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United States,Postgraduate
28,Self-emp-not-inc,51461,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United States,High School
35,Private,237943,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United States,High School
34,Private,117444,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United States,Higher Education
41,Private,35166,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United States,Higher Education
52,Private,204226,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United States,High School
41,Private,175674,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,Higher Education
43,Private,212894,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
51,Private,25031,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10,United States,Higher Education
34,Private,230246,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United States,Higher Education
59,Private,99131,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,18,United States,High School
47,Private,67716,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,High School
38,Private,200818,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
58,Private,118303,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United States,High School
41,Private,207578,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,High School
53,State-gov,53197,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United States,Postgraduate
39,Self-emp-inc,202937,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United States,Postgraduate
22,Private,203894,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,24,United States,Higher Education
17,Local-gov,192387,5,Never-married,Other-service,Own-child,White,Male,0,0,45,United States,Middle
64,Private,110150,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,High School
31,Private,163303,11,Divorced,Sales,Own-child,White,Female,0,0,38,United States,Higher Education
55,Local-gov,212448,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,High School
46,Self-emp-not-inc,353012,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United States,Postgraduate
38,Private,40955,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Europe,Higher Education
48,Self-emp-not-inc,219021,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United States,Higher Education
24,Self-emp-not-inc,37440,13,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United States,Higher Education
54,Private,154949,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United States,Middle
39,Private,72338,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,Postgraduate
40,Self-emp-inc,344060,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
23,Private,174626,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United States,High School
34,Private,379798,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Postgraduate
51,Private,101722,4,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3908,0,47,United States,Middle
26,Private,116044,7,Separated,Craft-repair,Other-relative,White,Male,2907,0,50,United States,Middle
26,Private,162312,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,20,Asia,Higher Education
43,Self-emp-not-inc,240170,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Europe,Higher Education
42,Private,230959,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,1887,40,Asia,Higher Education
22,Private,400966,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United States,Higher Education
42,Private,143046,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,38,United States,Higher Education
60,Private,52900,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,Middle
37,Private,123211,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United States,High School
27,Private,133937,14,Never-married,Sales,Own-child,White,Male,0,0,40,United States,Postgraduate
49,Private,187370,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United States,Postgraduate
71,Self-emp-inc,133821,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United States,High School
50,Private,135643,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40,Asia,High School
30,Private,137076,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,High School
22,Private,324445,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United States,High School
66,Private,201197,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Higher Education
28,Private,147560,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United States,Higher Education
39,Self-emp-not-inc,202027,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United States,Higher Education
49,Local-gov,194895,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United States,Higher Education
27,Private,300783,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United States,Higher Education
32,Private,116138,14,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,11,Asia,Postgraduate
34,Private,216864,9,Divorced,Other-service,Unmarried,White,Female,0,3770,45,United States,High School
52,Private,146567,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,14344,0,40,United States,High School
39,Private,180477,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United States,Postgraduate
19,Private,344414,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United States,Higher Education
39,Private,198654,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2415,67,Asia,Higher Education
27,Private,234664,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
45,Private,217654,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Europe,Higher Education
27,Private,274964,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,65,United States,Higher Education
40,Private,228535,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,36,United States,Higher Education
40,Self-emp-not-inc,165815,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,Higher Education
35,Self-emp-not-inc,127930,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,60,United States,High School
47,Private,188330,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United States,High School
36,Local-gov,95462,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United States,Higher Education
30,Private,102821,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,Higher Education
18,Private,145005,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United States,Higher Education
34,Private,167497,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,50,United States,Higher Education
55,Private,98361,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United States,Higher Education
23,Private,378460,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United States,Higher Education
32,Private,74883,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Asia,Higher Education
40,Private,167919,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
56,Private,176118,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United States,High School
41,Private,118853,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
30,State-gov,144064,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,High School
27,Self-emp-not-inc,212041,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United States,Higher Education
43,Private,125461,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United States,Higher Education
53,State-gov,281590,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United States,High School
27,Private,167031,13,Never-married,Prof-specialty,Unmarried,Other,Female,0,0,33,United States,Higher Education
35,Local-gov,199674,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United States,High School
49,Self-emp-inc,191681,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
49,Private,199029,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,55,United States,Higher Education
21,Private,213015,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,2176,0,40,United States,High School
50,Self-emp-inc,119099,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United States,Higher Education
33,Private,123291,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,84,United States,High School
37,Private,292855,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,35,United States,Higher Education
30,Private,104052,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1741,42,United States,High School
22,Private,212114,13,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,15,United States,Higher Education
36,Private,361888,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United States,High School
60,Local-gov,98350,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,60,Asia,Higher Education
50,Private,161438,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,High School
62,Self-emp-inc,197060,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
43,Private,144778,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,High School
36,Private,217926,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,50,United States,Higher Education
31,Private,288566,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United States,Higher Education
30,Federal-gov,319280,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United States,Higher Education
56,Private,170070,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United States,High School
41,Local-gov,201435,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United States,High School
56,Self-emp-not-inc,94156,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United States,Higher Education
20,Private,224640,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United States,Higher Education
46,Private,91608,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
59,Private,159008,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United States,Higher Education
24,Private,196269,7,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United States,Middle
41,Private,318046,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United States,Higher Education
41,Private,350387,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United States,Higher Education
22,State-gov,190625,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United States,Higher Education
40,State-gov,86912,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Postgraduate
34,Private,242984,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United States,High School
23,State-gov,502316,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
52,Private,321959,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United States,Higher Education
32,Federal-gov,164707,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United States,High School
43,Private,35910,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United States,Higher Education
62,Self-emp-not-inc,171315,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United States,Higher Education
60,Private,225883,10,Widowed,Sales,Unmarried,White,Female,0,0,27,United States,Higher Education
20,Private,104981,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United States,High School
32,Private,281384,9,Married-AF-spouse,Other-service,Other-relative,White,Female,0,0,10,United States,High School
63,Private,180911,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,37,United States,Middle
90,Private,46786,13,Married-civ-spouse,Sales,Husband,White,Male,9386,0,15,United States,Higher Education
21,Private,43535,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United States,Higher Education
44,Private,124924,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,High School
25,Local-gov,227886,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
58,Federal-gov,244830,13,Separated,Prof-specialty,Not-in-family,White,Male,4787,0,40,United States,Higher Education
30,Private,97521,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,Higher Education
32,Private,348152,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Postgraduate
25,Private,352057,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,65,United States,High School
47,Private,97419,9,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,40,United States,High School
36,Self-emp-not-inc,138940,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United States,Higher Education
61,Private,193479,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,24,United States,High School
37,Private,118486,13,Separated,Prof-specialty,Unmarried,White,Female,4934,0,32,United States,Higher Education
30,Private,55291,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
43,Self-emp-not-inc,160369,6,Divorced,Farming-fishing,Unmarried,White,Male,0,0,25,United States,Middle
39,Private,129150,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United States,Higher Education
18,Private,152004,7,Never-married,Other-service,Own-child,Black,Male,0,0,20,United States,Middle
36,Private,179468,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United States,High School
36,Private,83893,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
29,Local-gov,107411,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United States,Higher Education
38,Private,22245,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
51,Private,138022,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United States,Postgraduate
38,Private,34378,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United States,High School
62,Private,183735,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
26,Self-emp-inc,242651,10,Never-married,Sales,Not-in-family,White,Male,0,0,48,United States,Higher Education
53,Private,152883,9,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United States,High School
51,Self-emp-inc,210736,9,Never-married,Exec-managerial,Not-in-family,White,Male,10520,0,40,United States,High School
18,Private,186909,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United States,Higher Education
46,Private,199316,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Asia,Higher Education
35,Private,216473,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United States,Higher Education
48,Private,20296,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United States,High School
40,Private,79531,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United States,Higher Education
59,Private,191965,7,Married-civ-spouse,Other-service,Wife,White,Female,3908,0,28,United States,Middle
55,Private,37438,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
61,Private,136262,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,High School
53,Private,254285,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
41,Private,137126,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United States,Higher Education
28,Private,192384,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United States,Higher Education
48,Private,317360,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United States,Higher Education
55,Self-emp-not-inc,194065,12,Divorced,Sales,Not-in-family,White,Female,0,0,40,United States,Higher Education
25,Private,220220,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United States,Middle
49,Private,143482,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United States,High School
38,Private,195744,13,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United States,Higher Education
38,Private,108726,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
23,State-gov,101094,10,Never-married,Protective-serv,Own-child,White,Male,0,0,60,United States,Higher Education
18,Private,345285,7,Never-married,Sales,Own-child,White,Female,0,0,20,United States,Middle
41,Private,210259,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United States,Higher Education
22,Private,333910,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,43,United States,Higher Education
57,Private,217886,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,36,United States,High School
28,State-gov,297735,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,90,United States,Higher Education
27,Private,105598,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United States,High School
60,State-gov,358893,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,2339,40,United States,Higher Education
30,Private,35644,9,Never-married,Other-service,Own-child,White,Male,0,0,10,United States,High School
46,State-gov,238648,9,Married-civ-spouse,Other-service,Husband,Black,Male,7298,0,40,United States,High School
52,Private,203392,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United States,Higher Education
45,Private,77764,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
62,Private,123582,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,United States,Middle
19,Private,389942,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United States,High School
37,Private,239171,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
31,Private,339482,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United States,High School
52,Private,115851,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
34,State-gov,56964,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United States,Postgraduate
31,Private,162572,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
64,Self-emp-not-inc,388625,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United States,Middle
51,Self-emp-not-inc,208003,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,High School
33,Private,181091,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,Europe,Middle
33,Private,460408,9,Never-married,Sales,Not-in-family,White,Male,3325,0,50,United States,High School
51,Private,289572,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United States,Higher Education
55,Private,327589,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United States,High School
55,Private,197422,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United States,High School
28,Private,176972,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,Higher Education
38,Self-emp-inc,275223,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United States,Higher Education
49,Local-gov,173584,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United States,Higher Education
33,Private,125762,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United States,High School
55,Private,32365,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Higher Education
61,Private,72442,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,Middle
20,Private,111697,10,Never-married,Adm-clerical,Own-child,White,Female,0,1719,28,United States,Higher Education
29,Private,145011,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,Higher Education
50,Local-gov,92486,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
57,Private,303986,3,Never-married,Other-service,Not-in-family,White,Male,0,0,40,SudAmerica,Primary
38,Private,86551,13,Divorced,Sales,Not-in-family,White,Male,0,0,48,United States,Higher Education
50,Self-emp-not-inc,170562,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United States,Higher Education
22,Private,244366,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United States,Higher Education
34,Private,242960,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,Higher Education
24,Private,326334,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United States,Higher Education
43,Local-gov,105862,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,40,United States,Higher Education
22,Private,83315,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United States,High School
43,State-gov,260960,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
40,Self-emp-not-inc,171615,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United States,Higher Education
62,Local-gov,151369,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United States,High School
30,Private,174215,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,United States,Postgraduate
47,Local-gov,171095,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United States,Higher Education
56,Private,367984,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United States,Higher Education
42,Private,212894,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,40,United States,Higher Education
43,Private,266324,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,99,United States,High School
42,Private,165916,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United States,Higher Education
41,Private,116103,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United States,Higher Education
61,Private,168654,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Canada,High School
51,Local-gov,133050,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United States,Higher Education
30,Private,205950,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Higher Education
28,Private,124685,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,55,United States,Higher Education
50,Private,400630,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United States,Higher Education
45,Local-gov,127678,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United States,Higher Education
42,Private,254773,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,50,United States,Higher Education
60,Private,182687,12,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United States,Higher Education
30,Private,327112,13,Divorced,Sales,Not-in-family,White,Male,0,1564,40,United States,Higher Education
40,Private,177027,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,7688,0,52,Asia,Higher Education
55,Private,61708,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,6418,0,50,United States,High School
46,Private,114797,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,36,United States,High School
42,Private,33521,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United States,Higher Education
39,Private,341741,1,Never-married,Other-service,Not-in-family,White,Female,0,0,12,United States,Primary
47,Self-emp-inc,186410,15,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United States,Higher Education
56,Private,32446,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
42,Self-emp-not-inc,39539,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United States,High School
40,Private,225193,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,63,United States,High School
44,Private,130126,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United States,Higher Education
23,Private,156513,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United States,High School
32,Self-emp-not-inc,174789,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
